0,1,2,3,4
2408101602,1524151706,2322081511,0605160614,1715241015
101301,151621,220310,061022,231120
11100608,18111706,06170101,17210814,10182222
24100318,17172315,21200111,10111310,20210224
01062300,22011508,13242422,10151703,15220615
2302162308,1708180121,2122081002,1514071519,2215241722
0618,1011,1321,1423,1524
0607202419,1713011610,0818052208,2311061521,1515220822
1524,1108,2214,2419,0501
11140407,22191511,24202121,21231324,13132210
152015,102101,131010,081716,241113
2408171912,0119100511,2200210114,1007201307,2004242216
112400220501,061511240113,010422041520,170315132211,100524021016
061808,211001,172406,102123,110715
231002,181101,171706,102111,151805
130611,121003,212222,202301,111520
220217,231418,010520,152222,060108
212414,150819,172203,241505,112322
2308011615,1022212011,1514161412,1705081001,0615201807
1012162121,0601222307,1321060513,0722152220,2420050811
102411,052307,220715,111608,211514
162122,101518,202206,071121,242415
1418241015,0110161814,0622231703,0515220813,2203152411
1202180120,0815101010,2222110517,1901052211,2106211521
07161722,12182410,22201306,00111515,21101121
13211710,10220121,20070818,11172417,16241616
03151015,21241721,07221812,20102106,16112208
010824,111506,151200,050716,221607
13012105,07022314,11051115,08142222,16082401
200210,100117,170618,221121,050516
13170420,14181815,20112112,22242007,01102216
22081018,01012217,06171421,15110510,10151520
0322,1819,1607,1510,1115
20200105,08162015,11151001,07191422,10012210
1303141008,1801081710,0602031820,1016162116,1520071612
1020212121,0124171112,0522101808,0210220716,0615201006
160308,130720,151101,221815,102106
170710,232103,161211,101501,151315
232107,112422,241020,221724,212021
17101908,13201516,23182010,01170613,15081615
1005100111,0103051118,2110131510,2215151321,2016220824
162018,180801,170717,101410,202120
132020,141015,151706,221102,232101
1411051517,0621150818,1005111424,2222031921,1515080107
1013062103,2021051001,2411190116,1316211602,0020222020
15101701,18141319,06242120,10072413,17082222
13121718,07210621,11102417,08161524,16182207
1815,2107,0710,2411,1124
1022012419,1505171822,2324112003,0611152105,1710082208
11101711,17140112,18051101,22222003,21061516
1824,2222,1021,0120,1511
2110011302,1820151605,1703172122,1001061515,2022100601
0118110007,0722001406,2024130502,1317121508,1606242215
1022222110,2406072423,2215171716,2101242207,2010212015
1010202310,2424211019,2221172118,0515112224,1522101523
01002201,21050115,19241711,05151102,22222413
20221518,13040816,06112217,02122310,11210620
0111,0619,1723,1522,1005
2101141222,1014221504,1610162202,2020150205,1122100821
0108171824,0501050718,1415011000,2216222113,0620061110
231510,011824,080605,151015,221722
1417221923,2306102218,0815021415,1320141306,1510130717
1720082401,1621241610,0108201520,1022150811,2015162213
0105151511,1824191310,1015051118,1610221215,2011082413
212124,131008,151120,202206,112401
18132005,02101707,08080606,11161521,15070118
071805,210700,202101,151015,111122
200820,012306,171022,151824,061715
030813,100115,050524,211510,112211
241321,200111,182315,171517,210208
16212015,22191322,06051521,23131019,15221608
18021421,10191015,22052301,21011622,20141508
01,11,20,13,10
010807,221022,232001,061623,151215
17080608,10230124,01052220,16152317,20221521
2424,0508,1118,2207,1516
15232023,08082206,05171011,11010710,22222415
0000150018,1523100524,1815201517,1622212210,2424220111
211703071707,020608230824,222110150708,011816170110,202307062013
0805082208,0123211101,1117002106,0515181015,2208222022
1601080606,1021201317,0510230120,2416042116,1520012207
05241008,23000610,11081816,15012123,08221715
0423220817,0510161308,1408101023,2217071615,1315150722
01060808,08010115,22201607,15191324,10221516
241406,212205,081515,171922,200801
020614,011008,132405,202215,111522
10010815101807,03152108062115,20060107211318,01172224181117,22102016172406
0115012418,1519201505,1124152222,2018101421,1623221310
051523,201117,062010,151706,220315
102010,152203,221708,051107,242104
012124,050323,110105,222015,152222
2408,0023,1521,0520,2222
112115,101611,212422,171005,182024
18001710,04190611,05012018,21081124,22221021
011016,101524,050817,230510,152220
050614,240224,111506,222419,151305
05060314,20241301,18222002,22081006,21151605
100115,160602,241507,071013,171710
07231923,06111811,04150515,19182117,22171106
15051407,11080122,20232220,21150821,10221524
06,22,10,15,21
150321,022212,131508,010819,231322
221020,102410,180517,152218,231521
140107,001719,052113,151012,222014
13171214,03180722,10012006,22110110,01152215
10080724,06181021,23241707,17071818,15160808
1023220301,2015040815,1124131022,1806100105,2117011511
201720,041801,081022,011123,222115
11,15,03,13,08
19170308,05100110,08160724,15231316,22151607
081019,242005,051110,232121,102211
06110122,23050813,17220523,08211502,15172215
07100807,17210604,24180513,10172201,20241520
172411,072308,082122,011705,200815
191714030121,161620021313,140110100811,201024141523,011307132208
24240122,07182110,20100306,13072214,16162015
202405,051024,190515,221510,212211
132119,032405,112208,102022,151015
17230324,18080101,21220517,10132208,20150822
1810,1724,2105,1015,1122
1606241008,2101161318,2420080501,1024011510,2022201417
17081903,06231323,24060701,23151413,15170002
061110,222019,111522,212214,242415
102010,081201,012205,051915,222122
1015,2018,0124,1506,1617
060510,230615,150111,081503,172205
0016242401,1013011612,1318161708,1611101011,1515202015
062001011704,201808152202,170321100313,220716172114,011020062008
132110,071020,151511,140618,101321
2122221310,1619201019,0103152221,0801132006,2008100122
19150401,08011022,15231106,05072210,22220505
03022110,05140822,22082001,21132417,19112206
2120172101,1711182022,0722221506,1821210610,1010202205
100202,060501,172006,151413,080115
2218,1111,2106,1817,1010
24011315,13100719,17211214,15172322,10221608
241807,112008,060815,012123,151716
18230513,15102311,06151915,17010422,10172224
070414,101301,181508,111222,242115
201613,241012,191122,221808,002015
201601170617,101011182210,111120161901,181821201416,212022210520
02232106,01241515,22171122,06151720,05080801
2223211903,1308111001,0319050723,1922222410,1505150815
21221823,11052122,04080805,22170710,01062415
101723,242413,012215,232022,151001
15241910,06100824,22051506,08000523,01222215
20212307,07200616,10151723,16100822,15161515
180822,051902,240703,221701,102405
08110108,14100819,15072105,05201615,22162022
110820,211710,061521,222211,242417
151803,171721,062122,162005,102211
2117,0718,1911,1701,2410
07120206,11211916,21012122,23201215,24220823
15120314,22102120,06152207,08161013,01132016
1621,1201,2110,2216,2020
15172208,11162424,08211704,24102315,10201522
2010180124,1106210500,1701170811,2115232207,1817101516
110710,151116,181807,072114,100608
132200,241705,140608,102319,151522
23012003,06131520,11081111,15222217,17152415
1706100105,1307201524,0124010610,1015031708,2216221015
1622050319,1512222011,1018191101,2020011521,0121141622
221415220615,000514081810,242106152207,151913242020,212202232116
01110810,10200101,05170408,22182222,15211915
070611,150108,221705,191522,011115
0608,1124,0122,2210,2015
242408,201311,071007,131520,161616
222223,011801,232313,150615,171722
0611052120,2003210115,2101101014,2413182213,2202112001
1621161322,0317100304,1320200101,1022172008,1101082220
080124,201420,181001,171522,212215
1206,2122,0511,1405,0815
210115,221521,121316,200820,010311
10241011,24011121,05030819,21101422,22172120
170320,210421,241017,181311,072210
01070706,08011015,10150610,15221501,22191720
10031022,21011512,17100104,24132218,07150621
1020221508,1710102318,2322211006,1501060610,0615171717
1205081424,0615050118,1510020707,1324152022,0811221608
081824,180811,171005,211622,200715
222316,011522,150815,100701,061606
1505,0710,1906,0004,2222
180615,072010,081008,222223,212117
1006,1620,1301,0115,1522
1823210810,1717150620,2416081515,2118221713,0721062316
050322,012124,222217,171010,102020
23150620,12220114,20101710,15242016,13111013
160020131723,181511112422,131117011013,002224201605,242421020719
22211408,18192220,06041022,21050118,17221521
211420162021,242414211924,150818122217,221921080510,100122202111
0711051822,2013121118,1804082311,2421242108,1622182421
042404,150710,081121,052015,222122
01050306,20060116,22221007,06101123,21181515
1810021013,1015222007,0619052411,2321081508,1722150816
22,13,20,16,10
241021,151819,081708,230815,222422
01242210,05231522,19192418,00150521,22060620
101114,231702,170613,151506,061015
0320021719,1800110820,0015010122,2422151614,0524132001
221110,211020,111211,101818,052121
151111,241007,202018,002420,220710
08172405,23101314,17182222,06111501,15161008
121911,200810,061505,220522,211415
0024051124,1901031516,2017180003,0308042211,0122002410
24102204,20182415,13210810,16201101,15221522
060300,161005,221724,230115,152022
2303110606,0622172307,1717211523,2201081015,1520101716
0110,1515,2424,1317,2206
200013,110116,132410,100523,162215
22061523,23101006,06170124,01182015,15211622
1817181024,2218010110,2120162207,1022102116,1121202008
1103,2407,2011,1018,0721
10132419,03010115,18142007,11101011,15201716
06142124,23012410,24151518,15040621,08132211
15181420,01011024,08172200,05101515,22200622
07131108,06071802,24102213,22162101,15202015
072023,131006,161708,101821,152122
081012,121313,180520,201411,211516
181002,232103,241815,061714,172423
0302,0110,1515,1022,1101
15060823,05170510,08222218,22182424,23211508
231822,131715,012208,102001,152106
051722,081601,022411,012310,220805
240708,170119,211315,101005,202022
1005,0102,1701,2211,2315
11151111,06211824,01110618,17081722,10241010
00061017,08222016,19101101,05211806,22152120
00222206,07142315,01061014,15101507,19151110
06081001,11060122,17151117,01170711,10232215
030510,200611,211505,220121,112222
1105,0501,2117,1003,2210
0815151205,0103212015,1911080614,0620222213,0510062101
24201103,18102007,10180311,15171618,16211021
0604232206,2418151610,1720011001,2321022322,0822061505
06042105,19002015,08131811,21101024,22081117
15201000,24212120,10170808,06112207,16101416
01082020,06061701,11011023,10052317,05192122
2007171306,2124212017,1322100215,1008180623,1615110108
140024,192318,231517,151010,082211
19080621,18100715,15011024,21222422,22201708
13012117,23081820,22222411,10051001,15192022
10170107,18192024,21080017,06071910,22242220
240824,051604,080706,151815,222422
22071318,17110024,23210717,10181507,15241621
04030204,22111512,01011416,19200801,08100520
1101210812,0019011318,0116171521,2015222120,2208202222
182317,210118,222424,201607,171521
1810181521,0113220218,1722102415,1020151320,2024110111
241108010607,070123181522,112211220220,182121100721,212018201024
24161707,11132100,05011008,22242216,15152015
2206,0311,2424,1522,1015
111518,182113,102408,221810,051121
08052101160605,02140723211319,11082419170523,13232215101422,15151522201515
13,24,21,10,22
01152004,15082418,07170706,20221821,16241622
22132006,03032313,14111715,02211010,05121116
0112100608,1515202406,1721110221,1020180117,1111211522
0802130613,1501110822,2313211510,0620120521,1711152215
1802,1515,2413,1122,2101
112410,061414,010713,171220,101601
1008101508,0513220520,1510240310,0107152221,2216080122
1006,2424,0801,0711,1615
1415111021,0620051106,0521222010,0108152415,2218240711
17061616,16231711,10221507,01150601,20242313
16102121,22241818,23071717,17211010,06112020
1024,2008,2205,2422,1715
0303212215,1501031501,0205150623,0522180807,1308130122
07190821,16140618,10221017,06101520,15152210
19152224,05201711,22212415,23111022,15222005
2010102403,1718152219,0117221710,1121051014,2216242022
2208,1523,1101,0122,1015
10181622,06172124,04211711,07101007,13202015
210510,172420,100624,061521,152217
1922,1110,1517,1623,0615
222207,102123,111017,081115,151706
11100111,20181416,10201520,22170321,21211318
21101308,08080806,01051601,22150120,20011515
0110,1024,2207,0520,1511
08222018,16160621,17120724,21201617,20151507
22061601,11102410,14011706,21171022,15152015
03081513,07070122,11100524,18201115,21112206
241724,152005,231022,061821,172111
24150122,16010811,17221517,10130621,20202224
22211511,24181021,19170701,15102016,06201620
22151605,24222411,15100724,10071023,11242015
181105,101608,200622,212119,222021
21142220,18101017,17081718,10192310,20151511
230523,010410,201907,152215,132116
22070817,03241110,11132011,21160718,15011616
020111,080807,051020,221515,151710
172319,060105,101721,011504,150622
10,08,15,24,22
22102022,24171513,13051114,01220610,15060115
08052407,11100015,22141611,20152222,21011524
01081520,20190301,08181014,17010515,22161113
0822241801,1517171615,1906211006,1223102211,0715201510
240312,161020,151521,102019,111122
17182117,10082408,16101001,23171716,15152020
10012018,24232101,23061906,16150710,15172220
102010,241112,061721,150615,221022
162422,150823,081115,131706,011817
130617,202201,121222,221423,080815
111501,012114,101113,222010,051615
11221716,05010119,21080507,03140810,22152215
10160701,21202013,22100110,18070522,06240215
01122110,22081011,11192220,10141721,03012022
141401,010610,200123,151515,131322
2103011719,1822172113,1021241001,1120221122,1611061814
